,ID,Type,Utterance,Dialogue_Act,Dialgue_Act_1,Emotion
39,102_39,P,"Well, yeah, cuz I don't have to, like,",cd,,
40,102_40,T,"You don't have to worry about it. So that's what happens for a single episode of this anxiety. I'm wondering though, if we look at the the impact on you of avoiding and getting relief, overall, as far as managing driving, what do you think it does there?",id,,
41,102_41,P,"Well, I feel like I don't really have much confidence when it comes to this to be able to do",od,,
42,102_42,T,"it. Okay. So in a way, it decreases your confidence over time. I think so. Yeah. I think suspect that that not doing it repeatedly gives you this belief about your capacity to do these driving things. And what's that belief? Yeah,",irq,,
43,102_43,P,I don't feel like I can do I can't I can't do it.,id,,
44,102_44,T,"I can't do it. So it really comes back to this thought I can't do it. Yeah. And he can't do it. You don't do it. Right. So here's this, this chain of events, events, trigger thoughts. We call them automatic thoughts, and then they influence your emotions. He's feelings you have and then that influences how you handle the situation. Mm hmm. Okay. Now let's think together for a moment before we wrap up of how we might proceed to try to give you some help with this. So let's take a look at these thoughts. Do you know anybody else that drives regularly that might think differently than you? Yeah, okay. I mean, an example.",id,,
45,102_45,P,"I mean, I think almost everybody, I think most people drive without too much. problem but like, my sister loves to drive. Yeah, I mean, she just she drives every opportunity she gets.",id,,
46,102_46,T,"So for some reason, we don't know exactly why. But the key thing here is not looking at why but to help you with actually making change in this. But you do have some differences in the way you think about driving. That might be something that we could begin to work on in our session, we might, for example, check it out, what's the chances of someone slamming into you? Okay, what's the chances of you being stranded out there on highway and even if you were stranded, is there a way you could cope with that or manage that you can get back home? So these are some things that we can begin to do. So I'm going to mark here, we could work on these thoughts, okay. And then by working on the thoughts, we might be able to help you reduce the emotions, but there are also some things that I might be able to teach you that you could use to reduce this level of distress that you have that Would be nice to be able to calm yourself down in situations. So we'll have some, try to build some skills to manage your emotions. And then on this behavior side, one thing that we might begin to work on is helping you gradually begin to take on some of these driving things so that you can build your confidence back up. And again, build your skills to do it. And I can see that that causes a little bit of edginess here, what would you think? ",orq,,
47,102_47,P,"I was thinking that I hope that this doesn't like make me worse. Okay, no, like, trying to do some of these things.",od,,
48,102_48,T,"Well, I'm glad you gave me that feedback. That's an example by the way of me wanting to hear from you about the way you're responding to what I'm saying. I certainly wouldn't want to make it worse. Okay, but it cause you too much anxiety. Uh huh. And what we'll try to do is pace it adjust to the level that's right for you. Okay, so that you can make some progress and get to the place you want to be, which is to be able to drive to your new office, cross a bridge, and maybe even, you know, drive those couple hours to visit your son. Right. Yeah. So what do you think?",id,,
49,102_49,P,"Well, I think that that would if I could do those things that would be really nice. Yeah,",id,,
50,102_50,T,that could be really nice too. So that would be our goal. Yeah.,id,,
51,116_0,T,"Hi, Heidi, my name is Dr. Sarah. I'm one of the emergency doctors. I'd like to have a chat with you about what's been going On how you've been feeling so we can find out how best to help you. Would that be alright? ",yq,,
52,116_1,P,"Yeah, ",op,,
53,116_2,T,"thanks. So everything we talk about will be confidential unless I think that you're at risk of being seriously harmed or someone else's, or they are being seriously harmed. In that case, I'd need to tell someone so we could make sure that person is safe. Is that okay?",yq,,
54,116_3,P,"Yeah, that's okay.",op,,
55,116_4,T,"So, it seems like your mom's pretty worried about you. But I'm curious. Are you worried or concerned about anything at the moment?",yq,,
56,116_5,P,"No, everything's fine.",on,,
57,116_6,T,Yeah. How's your mood been recently?,irq,,
58,116_7,P,Crap.,on,,
59,116_8,T,Why?,irq,,
60,116_9,P,"just crap. Just don't care about anything, don't want to do anything.",id,,
61,116_10,T,So how have you been spending your time filling up your days?,irq,,
62,116_11,P,"just lying in bed all day, doing nothing. Just thinking, I've got these, these thoughts. ",id,,
63,116_12,T,What thoughts?,crq,,
64,116_13,P,Any thoughts of dying,cd,,
65,116_14,T,You think about that?,crq,,
66,116_15,P,"All the time, every day.",cd,,
67,116_16,T,Do you think about how that could happen?,yq,,
68,116_17,P,I think I'll probably jump over a bridge.,id,,
69,116_18,T,Which one?,crq,,
70,116_19,P,there's a really high bridge near my house the swing bridge. It's it's really high so I know I'll die if I jump off. There's also a train track underneath. So if the fall doesn't kill me then the train will,cd,,
71,116_20,T,Have you made any plans about actually going in?,irq,,
72,116_21,P,"I'm thinking, thinking all the time",id,,
73,116_22,T,what stopped you from going there?,irq,,
74,116_23,P,"My mom, she'd probably be really upset if I did it but things have just gotten worse and I can't take it anymore.",id,,
75,116_24,T,Do you think about how you could get to the bridge? Um,yq,,
76,116_25,P,"I've been looking at bus timetables today. The bus that goes by the bridge. Yeah, I think I'm gonna do it tonight. Just can't take it anymore. She can't treat me this way.",id,,
77,116_26,P,Like what?,crq,,
78,116_27,T," I know sometimes when people have a feeling crap and struggling with stuff like you are, they can do other things to hurt themselves, like burning or cutting.",cd,,
79,116_28,P,"Yeah, I cut up my links. ",id,,
80,116_29,T,When was that?,irq,,
81,116_30,P,Today yesterday every day.,id,,
82,116_31,T,Have you ever done anything else to hurt yourself?,yq,,
83,116_32,P,"No, just cutting",on,,
84,116_33,T,it to the have thoughts about harming anyone else?,irq,,
85,116_34,P,No and never have anyone else.,id,,
86,116_35,P,"No, I don't think so.",on,,
87,116_36,T,"Assess for disturbances in perception that can be auditory or visual. It's also important to assess the level of protection and supervision that the family offers. caregivers are able to provide for the young person and what other protective factors there are,",id,,
88,116_37,P,Just mum and jack is my younger brother.,id,,
89,116_38,T,How are things at home?,irq,,
90,116_39,P,Not good. Your mum mums always having a go at me. And today we had a massive fight,on,,
91,116_40,T,Do you have someone you can talk to about what's been going on how you've been feeling about these thoughts about wanting to die?,yq,,
92,116_41,P,"I talked to Sophie, she's she's my friend. She wants to die too, so. I know she won't tell anyone.",id,,
93,116_42,T,Have you had anything alcoholic to drink today?,yq,,
94,116_43,P,No.,on,,
95,116_44,T,What about other drugs slot? pot I six to see other people's prescription drugs.,yq,,
96,116_45,P,No,on,,
97,116_46,T,"Any questions for me? Thank you so much for talking to me today. I appreciate it. I'm worried about some of the things you've told me and I'm especially worried that you might be at risk of hurting yourself. So I'd like to ask one of my specialist colleagues, john to come and have a chat with you. He's a mental health nurse. So he specializes in talking to young people who've been struggling with their mood or at risk of hurting themselves. Would that be okay?",yq,,
98,116_47,P,That's okay.,ack,,
99,116_48,T,"It is normally about half an hour, but it can take a little bit longer. Can I get you something to drink while you wait?",irq,,
100,116_49,P,"Yeah, that's fine. Can I have a coke?",op,,
101,126_0,T,I saw the smoking sign outside and I like this. How are the signs working for you?,irq,,
102,126_1,P,"Uh, you know, when I print them out properly, they're working pretty well, but whatever. Yeah. It's really making me feel guilty about smoking so i have been smoking less. ",id,,
103,126_2,T,That's really really good. So how's the job situation coming along?,irq,,
104,126_3,P,"I don't know. It's, it kind of sucks. To be honest. It was late. Last shift, and my boss was like giving me that, you know, stare of like death. And I'm like, you know, thinking, why do I keep doing this?",id,,
105,126_4,T,Why? Why were you late?,irq,,
106,126_5,P,I just I keep missing the bus. And that's a stupid excuse.,id,,
107,126_6,T,"first Why don't we put a list on the door to tell you You know what you need to go to work? You know, don't forget any of your paraphernalia. So you're making your lists. Are you checking them twice?",yq,,
108,126_7,P,Like 10 times.,id,,
109,126_8,T,But are they working for you? ,yq,,
110,126_9,P,Yeah.,op,,
111,126_10,T,And I noticed your yoga mats here. Have you been using it?,yq,,
112,126_11,P,"Yeah, it's it's in my face, but it's not in my way. Kind of good in that little corner there. So it's been pretty good.",id,,
113,126_12,T,It's good to see and your desk is so organized. I'm loving this right.,id,,
114,126_13,P,"Mostly, I really need to use pens and stuff are not where they should be. So",id,,
115,126_14,T,look at what I have for you. I brought use a trays to put all your files in. So what do you think of that?,irq,,
116,126_15,P,Looks good. I like the black. It's nice and simple.,id,,
117,126_16,T,What's your color?,irq,,
118,126_17,P,"Well, Black is not a color though. It's a shade.",id,,
119,126_18,T,"Oh yeah, you would not You're the artist. Okay, we got a pen for you. And we have a you could put all your pencils over there. You could put them right in here. And how about your, your school search? How's that been coming along?",id,,
120,126_19,P,"Ah, I missed my deadlines like, you can imagine. So, to get the wait until next round,",id,,
121,126_20,T,"You can keep them on the calendar. The date,",id,,
122,126_21,P,"did I put that in the calendar? I saw them and I'm like, Okay, there you are good. And",irq,,
123,126_22,T,like you miss the deadline.,id,,
124,126_23,P,"Why did I miss this thing? Well, yeah. ",id,,
125,126_24,T,"Remember, we talked about that last week to dimer. That's cool. That's cool. So we give you two hours a day. That's more than enough time for you to play Warcraft And whatever you do on internet. How's that sound? Yeah, and we'll help you. It'll help you focus. Just little bits at a time, one step at a time. That's why we have the lists. That's why we have the calendar. That's why we have the notebook. These are all helpful hints. They are there tools in your toolbox. And things are looking rosy looking better, more exciting, right?",crq,,
126,126_25,P,"I mean, yeah, me pragmatically. I think I've got some, you know, I've got some anchors to kind of work around.",id,,
127,126_26,T,Absolutely great anchors. I'm so proud of you. You are getting there. But we are seeing changes. So maybe we should check on the some veterinarian. What you what you need for school.,id,,
128,126_27,P,"All right, cuz I'm on that page. Let me show you. Oh,",id,,
129,126_28,T,okay. Great.,ack,,
130,127_0,T,I noticed the signs gone. How's the smoking situation?,irq,,
131,127_1,P," Well, I didn't need it anymore. ",id,,
132,127_2,T,You didn't?,crq,,
133,127_3,P,three weeks. No smoking.,cd,,
134,127_4,T,"Oh my goodness. Oh, it's wonderful. Oh, you must feel fabulous.",id,,
135,127_5,P,I do. I can taste again. I can breathe again. It's kind of amazing.,id,,
136,127_6,T,Nice. Imagine all the money you've saved.,id,,
137,127_7,P,It's a start.,id,,
138,127_8,T,It's good. It's good. It's excellent. And how is the job situation?,irq,,
139,127_9,P,"Oh job situation I went to check out it's a kind of drop in for this one gig atthis place on King Street. It was a restaurant andI just didn't i didn't think through it. Like, basically dinnertime and I went in there, you know, so that didn't exactly impress them very much. And I think that was probably a really short sighted thing of me to do so.",id,,
140,127_10,T,"Because you went at the wrong time. I'm sorry to hear that. Well, no, you know, you've got to do a bit of research to make sure you go on the right time. And did you check the list on the door before you left?",irq,,
141,127_11,P,Which lists?,crq,,
142,127_12,T,The list on the door? You forgot already? Remember the door? What are you supposed to do before you left the house?,cd,,
143,127_13,P,"No, I did. I I mean when I remember to, yes.",id,,
144,127_14,T," Okay. You know what, I've got another helpful hint. Here. Well, you're this knew what you're gonna do. I'm gonna put this on the door. Every time you open the door, you're gonna hear the sound and it's gonna remind you look at the door make sure you have all the stuff you need for your outing. Serious See, you can you could you could jazz that up. I'm sure you could do something but you know you'll hear the sound it'll trigger something look at the door look at the mirror look at how great you look. And to help you be successful. Christmas every day. Lovely. So, so that's another a little tool for you to use. How's the research going for your schooling?",id,,
145,127_15,P,Looks good. So that looks like the most common sense to do.,id,,
146,127_16,T,"Okay, when's the application date?",irq,,
147,127_17,P,I didn't even check Hold on. Probably says on there some more places places. All right there at the end where you can't read it. So what is that?,id,,
148,127_18,T,"Before I go, we'll get into that. And we'll make sure that your applications in what do you think?",irq,,
149,127_19,P,"Well, I can't I can't not have a stick right in front of me. That's good. And I'll just leave all right there.",id,,
150,127_20,T,Okay. You'll make sure you do it.,id,,
151,127_21,P,"I'll put I'll maybe I'll set the timer for that. I mean, how are you want to do it?",id,,
152,127_22,T,Great. How's the list? Your list been going?,irq,,
153,127_23,P,"I got some stuff here. And mostly I'm remembering to do it.I could check some of these off. Actually, that might feel good.",id,,
154,127_24,T,Excellent.,id,,
155,127_25,P,That yoga mat check.,id,,
156,127_26,T,"Nice. Yeah. And have you been writing on your calendar? Wow, it's filled.",irq,,
157,127_27,P,"Yeah, there's a couple",id,,
158,127_28,T,"goodness. Hey, why don't we celebrate? Three weeks not smoking.",id,,
159,127_29,P,How's that sound? Maybe part of the celebration is me treating you too. Cuz I think it would be nice for change,id,,
160,133_0,T,Has it made you rethink your entire job in the profession?,id,,
161,133_1,P,"Yeah, I mean, it's making me think like, you know, if I just had some desk job, like if I just crunched numbers or something, I would never have to have this responsibility. Like, why would they trust me with a job like this? Like, I'm just a human being who, you know, doesn't know any better than any other person and I just don't know if I can do this. It's just so much responsible. And I guess, I guess before I felt like I could handle it. And now I just feel like it's so much responsibility for one person. And I don't think that I can handle it anymore. But I don't want to change jobs because I've been here for so long. And I liked it before. I don't know.",id,,
162,133_2,T,you're fearful of this happening again.,crq,,
163,133_3,P,"Yes,",cd,,
164,133_4,T,And how you may handle it? what may happen?,irq,,
165,133_5,P,"I feel like it's just around the corner. And this isn't even resolved. I'm still afraid of the consequences of this, you know, like, what if, you know, you know, these kids are out of their parents home. And I just feel like what if something bad happens to them where they are now and then that's going to fall on me and, you know, people, like other my co workers know that I'm the one that did this. So like, if something happens to the kids, like, I'm going to be the one that they're going to blame for it.",id,,
166,133_6,T,"So just to make sure, I understand your Report. So they were engaging in these behaviors. And your report, just what precipitated the them being broken up.",id,,
167,133_7,P,"Yeah. Because, you know, before that, I guess, you know, probably nobody else would have known about it. So I made the report about what was going on. And I think Yeah, as a direct result.",ack,,
168,133_8,T,"Alright, let's, let's take a look at the habits, right. So, in CBT, we like to evaluate evidence and try to look at the facts as we understand them. And really, we want to scrutinize and carefully review the facts and the evidence and hold a light to it and try to figure out what's going on. Right. What would have happened with this family if you hadn't work, no one intervened?",id,,
169,133_9,P,"I don't know. I mean, it wasn't going great for the kids. It wasn't really great environment. But I just feel like if I had left it alone, I don't know that the kids would be with their parents.",id,,
170,133_10,T,"So they all be together. And you feel like, right now. He's saying with them being a part. That sounds good. Is that fair together?",irq,,
171,133_11,P,"Yeah, I mean, I guess. I guess I feel like it's probably wasn't great for them to be there. I mean, that's why I made the report. That's my job, but it just feels like, you know, I just feels like I'm playing God. You know what I mean? Like, I'm just coming in here and spend like 5-10 minutes with a family and then totally turn their whole world upside down.",id,,
172,133_12,T,"you have a tremendous amount of power And if you misuse that power, you could devastate families. That's maybe what you You think happened to you? ",crq,,
173,133_13,P,Yeah.,op,,
174,133_14,T," So going back to what would have happened to them, let me just step back there for a moment. They would still be together without your intervention. And that could be a positive. What about consequences that maybe were negative?",id,,
175,133_15,P,"Well, I mean, like I said, I thought they were using drugs in the home. So that's like a really dangerous situation for kids to be in, because you don't know what kind of people are coming in and out of the home, if their parents are going to be, you know, coherent enough to help them if there's an emergency or if the parents are even making them food and taking care of their needs and stuff like that. So I guess in that sense, that's really concerning. And that's a big part of the reason why I made the report.",id,,
176,133_16,T,"You made the report because it's your responsibility, but also you had concerns about their welfare. If you could go back and do it again. would you change anything?",id,,
177,133_17,P,"I don't know. I guess that's just the hardest part for me is like, I feel like I can't make the right decision. I just feel like I don't know if I'm equipped to be the person to make that kind of decision.",id,,
178,133_18,T,"So you don't know if you made a good decision or not. And further, you question your ability going forward to make decisions. ",crq,,
179,133_19,P,"Yeah, definitely. That's the uncertainty, anxiety.",ack,,
180,148_0,T,Hi Kylie. How you doing today?,gt,,
181,148_1,P,"Umm I'm doing okay, I guess. Umm I guess something happened over this past week. I have been looking for a new job since I left my last one. And I found I found this really good job on the internet. But the problem is that the job is working with kids and they they have to do a drug test in order for me to get the job. And it kinda like it made me think it made me think a little bit more about something that I've been considering for a while which is kind of just given up, given up we'd forget like it I'm thinking about it for a while. But okay, I also kind of think about the way the way we'd really helps me and like, if I'm ever feeling like really, really anxious about something I mean, we kind of have to chill out and hope to relax and I just don't know if I'm ready to give that up yet.",gt, id,
182,148_2,T,So the marijuana has real value for you that you don't want to see going.,yq,,
183,148_3,P,"Yeah, it does. It's a it's a good way to self medicate in a way",op,,
184,148_4,T,"and at the same time, you would like this job. ",crq,,
185,148_5,P,Yeah.,cd,,
186,148_6,T,"So I could see how this would be you know, a pincher.",crq,,
187,148_7,P,"right. Yeah, it's I mean, it's kind of like it's put me in a difficult spot like I definitely I definitely want to get that job but you know, if I cut it if I cut out smoking like, I don't know what else I would do, like if I if I started to have a panic attack or if if I was really like anxious about Like anything that I'm worrying about, like i don't i don't know what i did copes.",cd, id,
188,148_8,T,Have you been treated for anxiety before?,yq,,
189,148_9,P,"Um, I did therapy for a little bit, but it was like, I don't know, back then it was kind of like when the anxiety was just starting, so it wasn't too big of a problem. So I like I quit there because it wasn't really doing that much. Yeah.",op,,
190,148_10,T,You take the marijuana for any other reason other than to help with the anxiety.,crq,,
191,148_11,P,"I mean, like, if I'm bored or maybe if I'm like hanging out with buddies, like, I don't really have a reason not to do it. I can tell now, but it wasn't like, like, I really use it whenever I'm like feeling really anxious about something.",cd, id,
192,148_12,T,"So and you may not be able to answer this question, but if you didn't have any anxiety would that change your motivation to use marijuana?",crq,,
193,148_13,P,If I didn't have like any kind of anxiety?,crq,,
194,148_14,T,Hmm,cd,,
195,148_15,P,"Umm like it was so be kind of tough to give up. Because like, if I'm hanging out with my buddies and they offer it to me like that's that's always pretty chill but I don't like I really I'm really looking forward to this job and like the benefits of having that job without weighing the benefits of just like smoking smoking with my buddies so",cd, id,
196,148_16,T,so you're excited about the job?,crq,,
197,148_17,P,"I am? Yeah, it's it's almost kind of a dream job.",cd,,
198,148_18,T,really tell me about?,irq,,
199,148_19,P,"Well, it's working with it's working with kids with autism in the school. So like, I would be kind of like, almost like a personal TA in a way. So like, it's part of an inclusion program. So when the kids are going into the class, like I would either sit with them or like maybe back behind the class and kind of like help them out in case something comes up. And it's just my brother has autism that's like it's that's something that I've always really kind of wanted to work with.",id,,
200,148_20,T,So it sounds like your real passion for this type of work.,crq,,
201,148_21,P,Hmm,cd,,
202,148_22,T,"And really, the big obstacle here is this marijuana?",irq,,
203,148_23,P,"It is it's like a catch 22 because it's like, I know the job will be great, but it's like it's a it's a big step for me to take that job. And it's, it's gonna be super umm It's gonna make me super anxious. You know, it's gonna be like, it's gonna be a lot of anxiety taking a new job. So it's like, if I have to give up the marijuana and then like, not have another way to cope with anxiety, like to get the job. It's like a catch 22",id,,
204,148_24,T,"Yeah, it's a predicament. You're kind of weighing both sides of this right. Now. I'm wondering. Do you have Do you think you'd have like a physical craving for the marijuana?",yq,,
205,148_25,P,"No  I mean, not really No.",on,,
206,148_26,T,So you're really using it recreationally and as an anti anxiety agent?,crq,,
207,148_27,P,"Yeah. Yeah, pretty much.",cd,,
208,148_28,T,"So if you were I know you didn't have great success before therapy, to combat anxiety, but if you were being treated for anxiety and working that job, which seems like you would really like do you think you'd be able to stay with the marijuana?",irq,,
209,148_29,P,"I think if the therapy really worked, I would be able to, like, it's just so easy now just to kind of light up. Like, that's an easy fix. And, like, I don't think therapy is going to be that instant. So like it would, it would be tough. I think if I had real confidence that the therapy would work, I could do it. But I mean, it was I have to it would definitely have to work like I just as well as as smoking. ",id,,
210,148_30,T,You would need to see results ?,crq,,
211,148_31,P,"Yeah, yeah, definitely",cd,,
212,148_32,T,would having the job that you're passionate about reduce your anxiety ?,yq,,
213,148_33,P,"After a while, like after I got used to this job, but like just starting the new job would make me kind of anxious. And then like it would be tough not not to smoke or doing that. Like I don't I don't want to get on a drug test anymore because like it's it's being decriminalized being legalized so many places, and there's so much research, saying that it's not that bad. It's kind of like, it's really upsetting that the place that I really want to work sas that policy, I think it's really silly.",op,,
214,148_34,T,you're frustrated. Marijuana is illegal.,crq,,
215,148_35,P,"Yeah, it's Yeah.",cd,,
216,148_36,T,"At the same time, it's the reality you're living in.",gc,,
217,148_37,P,"Right.. Yeah, it's either They will be legalized in like in the state in a couple of years. But until then, like,I mean, I can't wait that long to start start working so",gc,,
218,148_38,T,until then you still need to address this dilemma?,crq,,
219,148_39,P,"Right? Yeah, it's still a problem.",cd,,
220,148_40,T,"So you have choices here, right.  You can continue to use the marijuana and not take the job. ",gc,,
221,148_41,P,Hmm.,gc,,
222,148_42,T,"And that seems like something that has some advantages for you, but some, some disadvantages, right?",crq,,
223,148_43,P,Right,cd,,
224,148_44,T,Because you would really like that job.,gc,,
225,148_45,P,"Yeah. And I would, it's it sounds so pathetic to be like, No, I don't want to take my dream job because I need weed like, sounds really stupid.",gc,,
226,148_46,T,So where do you think you are in terms of making this change? Do you feel motivated to take some steps toward it?,irq,,
227,148_47,P,"I don't like I'm, I'm still kind of on the fence because like if I if I have to give it up for the job, I could do that. But I would definitely need, like some other way to get rid of all this anxiety. Like, whether it's therapy or whether it's like something else I yeah, I would, I would definitely need like a substitute if I got rid of it for good. ",id,,
228,148_48,T,"So you definitely, definitely need it?",crq,,
229,148_49,P,Yeah,cd,,
230,148_50,T,So you can't give up the marijuana unless you have some other available alternative that would help with that anxiety?,yq,,
231,148_51,P,Right.,op,,
232,148_52,T,That's that's key to you to make this change.,gc,,
233,148_53,P,"Yeah. Yeah, definitely. ",gc,,
234,148_54,T,"But at the same time, that would be ideal, because then you could take the job.",gc,,
235,148_55,P,"Right? Yeah. I mean, I mean, if I really thought that I could, like get some kind of treatment that was as good as weed. Yeah, I mean, I could maybe quit, especially the house to get the job, especially.",gc, id,
236,148_56,T,"So with anxiety reduction, your chances of stopping marijuana increase, and then you could take the job that you want",gc,,
237,148_57,P,"Yeah, yeah, I mean, that would be the best the best outcome.",gc,,
238,148_58,T,Is that the outcome you would most want?,yq,,
239,148_59,P,"Yeah, I think so. I think I could give up record, like, doing it with my buddies recreationally. I could, yeah, I'm just going to have a cigarette.",op,,
240,148_60,T,"So here's what I'm thinking. And let me know what you think about this. When you come back next week, right? What if we start looking at this anxiety? When we start, you know, I start treating anxiety. We'll see if we can get it reduced. And kind of work from there. Because maybe when you start to feel if that works, and that anxiety starts to abate, it sounds like it'll just be easier for you to stop the marijuana usage.",gc, id,
241,148_61,P,Yeah. Yeah.,gc,,
242,148_62,T,What kind of timeframe Are you on in terms of taking this job?,irq,,
243,148_63,P,"I mean, the job. It has a high turnover rate, so Like, even if I think I need to apply this week, but if I don't get in more than likely another position like it will open up, like within a month or two.",id,,
244,148_64,T,And when would they drug test you?,irq,,
245,148_65,P,"It would be like, Oh, all right after I apply, so I applied and then did the interview. That's when they will give him the paperwork. And I have to go get drug tested on.",id,,
246,148_66,T,And when did the last time you use Marijuana?,irq,,
247,148_67,P,just a couple days ago.,id,,
248,148_68,T,To see what I'm getting that ?,irq,,
249,148_69,P,"Yeah, yeah, it's uh, yeah. So I like I wouldn't be able to do, I wouldn't be able to make it this application. But I would like to be off it by the next one.",id,,
250,148_70,T,So you're fortunate in the sense that the turnover is high,crq,,
251,148_71,P,right,cd,,
252,148_72,T,Because it gives you an opportunity to apply later on. So do you feel like you can invest in that plan? Let's work on the anxiety. See what happened with the marijuana. See if we can Reduce your usage of it or have you stop that altogether? And then kind of move towards this job?,id, crq,
253,148_73,P,"Yeah, yeah, I could deal with that.",cd,,
