,ID,Type,Utterance,Dialogue_Act,Dialogue_Act_1,Emotion
38,104_16,P,I cut myself the first time I called you thinking you would help me You wouldn't help me. So then I figured what the hell I might as well just go all the way and so that's why I cut myself that deep,id,,
39,105_0,T,"Robert Smith, thank you for coming to see me say,I,m Dr. Stanley. I'm one of the doctors that works here. Obviously anything that we say is confidential between us and the team that I work with a new GP who's asked me to see you. I hear there have been some problems with your housing. Do you want to tell me a little bit about it?",irq,,
40,105_1,P,"Yeah, I've had all sorts of problems. I mean,where do you want me to start? neighbors police. People spying on me in my street. You know, none of them admit to it. But I that you know, my neighbors they, but it's my it's mainly them at number nine. But I've seen them talking to the ones that number six and across the road as well.",id,,-2
41,105_2,T,"You know, so what, when did things start to go wrong?",irq,,
42,105_3,P,"I don't know. I mean, you'd have to ask them well, when they started properly, like deciding that they wanted, they wanted me out of the street. I think it was a few months ago. months it's been going on for months.",id,,
43,105_4,T,What makes you think they want you out the street?,irq,,
44,105_5,P,"Well, it's it's the harassment. It's the spying on me putting bugs in my, in my house in my phone. You know, and that, you know, that at first I thought I couldn't hear it. But now they know that I know that they're, you know, saying things say things about me through the window. You know, talking about what I'm doing. I know, I know. I know that doing it. You know, whenever I leave my front door woman at number seven, she's always there. What you know, she's clocking where I'm going, what I'm doing.",id,,-2
45,105_6,T,Why do you think they're doing that?,irq,,
46,105_7,P,"Well, I don't know. They're just I don't know what I think they want me out. I think they're, I think they're testing me. And they're trying to, they're trying to find out how far they can push me basically. It's all part of some, some tests. I want to know what for, you know, you'd have to ask them. That's what I've said to the police time and time again. I've said to him Why Why are you asking me these questions? Why don't you just talk to them?",id,,
47,105_8,T,You said your phone was clicking What was that about?,irq,,
48,105_9,P,"a landline. Yeah, yeah. Somebody rings me or I ring somebody between seven and 10 seconds in. I click, click, click, click, click click every time. ",id,,
49,105_10,T,Any other explanation for that?,irq,,
50,105_11,P," I don't know. Well, well, if could be but you know, every single time and then and then they're talking to me, and then they know what I've been saying down the phone.",id,,
51,105_12,T,"You know, where are they talking to you?",irq,,
52,105_13,P,"Well, I can hear him next door. Always on the phone again, always reading that book again. You know, I can hear him saying it. And they know that I can hear them and that's why they're doing it.",id,,
53,105_14,T,"Okay, so just to summarize at this point, your your phones Something's happening to telephone, you can hear your neighbors talking about what you're doing, making a commentary on your actions every day, every day. And you feel that there's some sort of reason for their actions doing this. Any other things that you've got problems with?",irq,,
54,105_15,P,"Following me down, follow me down the street people following me when I'm going to shop. You know, it's happening more and more. And more and more. I mean, after, you know, I've tried to explain to my friends about it, they get really agitated, they think, you know, they think I'm off my rocker, but they don't see it. You know, they're not living with every day. You know.",id,,-2
55,105_16,T,So your friends worried as well.,crq,,
56,105_17,P,"Yeah, yeah. He won't worry, too. I mean, I don't. I don't think they're on it. I don't think but they know a lot about what's been going on and maybe the police have been talking to them or something. Or maybe my neighbor has been talking to them. I don't know. Again, you know, you'd have to ask them. But you know, it's hard. It's hard to know, it's hard to know who to Talk to you because they all did. You know, so they're all involved.",cd,,
57,105_18,T,So they started happening a few months ago. Has it had any other effects on your life?,yq,,
58,105_19,P,"Well, yeah, ",op,,
59,105_20,T,such as,crq,,
60,105_21,P,"can't really go out. Well, I can, but I know what's gonna happen if I do. So I've, you know, I'm just trying to I'm just trying to stay low key and I'm trying to stay out of people's way. You know? Probably slept probably slept for the last. I don't know, I can't remember the last time a lot more than 54 hoours asleep. ",cd,,
61,105_22,T,"So what what disturbs this like,",irq,,
62,105_23,P,"I don't, I don't sleep until I don't tend to go sleep until after two, three. Well, I'm sure that they've, you know, they've turned everything off. You know, downstairs and just you know, just can't you know, I'm worried about it.",id,,-2
63,105_24,T,Any problems watching the telly listening to radio?.,yq,,
64,105_25,P,"Yeah, yeah, yeah. Yeah, they using the TV as well. They use an all at the goal this technology, obviously. I mean, I know there's all these smartphones and whatever now, you know, they're all they need is one of them. And they can just but yeah, TV, you know, they've got the the local news if ever I watched that, you know, there's a there's always some little comment, there's always something they say in there at the end about what's been going on, you know, pretty much every time I turn the TV on now. I mean, it's, you know, it's okay, it's all just the cable, isn't it? So they could throw I know, they've just plugged it into that.",op,,
65,105_26,T,"What do you mean, the cable",crq,,
66,105_27,P,"cable TV, you know, that runs down the street. You know, everybody's got access to it, if they know what they're doing. You know.",cd,,
67,105_28,T,"So obviously, this is all very distressing, the different things that are happening. Can I take you back a little bit and just find out a bit more about you. So your Dr. told your age was 29. Tell me a bit about you born your upbringing.",irq,,
68,105_29,P,North London.,id,,
69,105_30,T,"Let's go. Yeah, go on. Okay, let's go. So you had friends.",crq,,
70,105_31,P,I had a few friends let me know. I didn't like school. That much,cd,,
71,105_32,T,Were they trouble,yq,,
72,105_33,P,I did. I started doing English. I changed philosophy. But halfway through the first year,gc,,
73,105_34,T,Why is that?,crq,,
74,105_35,P,"I didn't like the way some English tutors were with me and I got quite interested in philosophy. A couple of my friends were doing it live with and just yeah, more interesting.",cd,,
75,105_36,T,And then you came to Norwich? and got the job. What are you doing?,irq,,
76,105_37,P,"I temped for a couple of years and then I got a job in Russia well, Viva it was an Irish Union for a while then it was. um",id,,
77,105_38,T,Whats worng with that?,irq,,
78,105_39,P,"it was alright for a while. It wasn't the best job in the world, but I got I was getting okay. Towards the end. Not so much they were. It wasn't the best place to work. But the department got outsourced. I got made redundant. ",id,,
79,105_40,T,Do you Work at the moment.,yq,,
80,105_41,P,No,on,,
81,105_42,T,have you got a partner? And tell me a bit about your family.,irq,,
82,105_43,P,"Mom and Dad live in London, a brother and a sister. Brothers an engineer sister a nurse",id,,
83,105_44,T,Are they a well?,crq,,
84,105_45,P,"Yeah, as far as I know. Yeah. Well I dont see them as often to be honest",cd,,
85,105_46,T,any history of illness in the family.,yq,,
86,105_47,P,"I'm always the one I was young. So Ihad meningitis. Yeah, yeah, I was told I was quite lucky.",id,,
87,105_48,T,Any other any any man any mental illness in the family?,yq,,
88,105_49,P,"mental illness. My mum, my mum was wasn't well, when I was little. She had after my sister was born, she had she was depressed. But I don't remember. She was apparently my uncle. My uncle on my mom's side had I don't know he was. He had to be like, institutionalized sort of thing. You know, they had to look after him for a while because it wasn't well, I don't really know about that.",id,,-1
89,105_50,T,Alcohol? How much do you drink.,irq,,
90,105_51,P,"Every now and then I'll have a drink. Forgot my friend. But I don't, I don't recall how I really feel I can smell it.",id,,
91,105_52,T,"And then final question sort of about the background, how much What do you thought were drugs?",irq,,
92,105_53,P,"Um, I smoke a little bit of weed every now and again.",id,,
93,105_54,T,"So just to sort of summarize what you've told me, in terms of what's been happening, think's been going on for a few months now. You've there's not really anything exciting and thing different in the background. You've had. You've experienced hearing your neighbors talking about a we're in your own flats. Yes, people interfering with your telephone, people putting special messages for you on the television, particularly, possibly also on the radio, for sleep, having to wait till everybody's turned everything off before you go to sleep. And of not being able to go out because you feel you'll be followed. You also said that your friends thought that, you know, there might be that they were a bit worried about you.",id,,
94,105_55,P,"Well, you know, like I've, you know, I've spoke to my neighbors, any number of times. And, you know, my friends are there and I'll say, one of my friends mark, I'll say to him, Well, look, you can see that they're all spying on me right now. And he, you know, he doesn't. He thinks he thinks he thinks I'm making it up. He thinks I'm just, you know, embellishing but I'm not, you know, because it's every day. So it's a very distressing is distressing.",id,,
95,105_56,T,Thank you so much for telling me about all things that are going on in your life and hoopefully we can sort something out.,gt,,
96,108_0,T,"Hello, is it Luke?",gt,,
97,108_1,P,Yes. ,op,,
98,108_2,T,Nice to meet you. I'm Dr. batata. Is it okay if I examine your abdomen and a few other parts in your body? ,gt,,
99,108_3,P,"That's right, right. Okay.",op,,
100,108_4,T,Can I ask you to just take your gun down if that's Right.,yq,,
101,108_5,P,A little bit.,id,,
102,108_6,T,"Okay, thank you for that.",op,,
103,108_7,P,"Okay, we can do that later.",id,,
104,108_8,T,"Right Okay, can I? I'm going to pull down on your eyelids. Okay, just looking for any evidence of anemia. Looking up, look down for me.",irq,,
105,108_9,P,is,gc,,
106,108_10,T,good having a good look for any scars sinesses.,id,,
107,108_11,P,painful there.,id,,
108,108_12,T,"Okay, it's gonna feel like it's live enough. So would you be able to just take some nice deep breaths in and out for me please?",yq,,
109,108_13,P,Sorry about that. Sorry.,gc,,
110,108_14,T,I'm just gonna tap on your tummy now. Okay.,id,,
111,108_15,P,"Okay, have you finished?",yq,,
112,108_16,T,"So to complete my examination, I'd like to perform a shifting dullness test. Check is You're in depth. And also I'd like to examine for a full lymph retinopathy screen, including accelerate and inguinal lymph nodes.",id,,
113,108_17,P,Okay. Thank you.,gt,,
114,114_0,T,Did you know you were telling me a few minutes ago about some stuff that's been going on for you recently? That seems to have been quite upsetting for you. I'm wondering if you can give me a bit more information.,irq,,
115,114_1,P,"Yeah, look, it hasn't been a good week for me this week and I'm telling you about the problems my boyfriend and we broke up and I'm not coping with i. I'm hurt. Just you don't understand why this is happening one more time. Just one more time. And it's just pushed me over the edge. And it just happens to me all the time.",id,,-1
116,114_2,T,Do you think it'll get any better?,orq,,
117,114_3,P,"it won't get better and you don't understand. It happens to me all the time. Meaning given to me now, serving in the wrong with me. I feel like there's something really wrong with me. People don't just reject me all the time. I don't know why. ",id,,
118,114_4,T,"So I mean, I can say that you're really upset about this stuff. That's your boyfriend journey. just keeps you just like always happy.",id,,
119,114_5,P,"Now he doesn't want to talk to me and I feel like if I was, if I was a better person, then this wouldn't happen. I just feel like, isn't because of me. Nobody understands and I just can't do this. I can't do this again.",id,,
120,114_6,T,"I mean, I Has there been other stuff that's been going on for you during the week?",irq,,
121,114_7,P,He does break up with me just the other day. I cant' sleep and I can't eat And he just keeps going and he just won't answer the phone and why you need me and you just don't,id,,-1
122,114_8,T,"want to know I know that when you break up with someone, it's really upsetting. Over time, this sort of stuff should get better, I think.",id,,
123,114_9,P,how long?,crq,,
124,114_10,T,"Well, it just takes a bit of time.",cd,,
125,114_11,P,I can't make it through the time he may help me get through the time it gets. This time. It just feels like it's never gonna end. When is that?,irq,,
126,114_12,T,"It certainly sounds really tough. I think it's important that we talk about other stuff also, though, that went on during the week other than the breakup.",id,,
127,114_13,P,"Just Yeah,",ack,,
128,114_14,T,I can see that's really upsetting.,id,,
129,114_15,P,Because He rejected me because I'm not good enough. Maybe there's something inside me that's been broken or something. And I won't even talk to me now. I need someone that say that it's gonna be okay. And it's okay.,id,,-1
130,114_16,T,Sure it will be fine in the long term. Even though it's tough right now.,ack,,
131,124_0,T,So I stopped for coffee because I wasn't sure if you had any coffee. How are you doing?,gt,,
132,124_1,P,Sick of thinking about how I am.,id,,-1
133,124_2,T,Right here. You remember that thing I was telling you about that I found online.,id,,
134,124_3,P,What thing?,crq,,
135,124_4,T,"I was telling you about it, how it helps you break down your goals into smaller steps. I thought maybe we could try it.",cd,,
136,124_5,P,We tried all this kind of stuff before.,id,,-1
137,124_6,T,"I understand. You know, I've always loved this picture of you.",id,,
138,124_7,P,I haven't felt like this in a long time. I was like my old life. I don't even know what That person is anymore. Or how to be her.,id,,-1
139,124_8,T,What do you miss about your old life?,irq,,
140,124_9,P,having friends going out I just can't seem to get started though.,id,,-1
141,124_10,T,How can we start at the beginning? How do you start your day?,irq,,
142,124_11,P,"Well, I sleep late. And I know I should clean up around here, but it's so intimidating. So I just do nothing like a loser.",id,,-1
143,124_12,T,"It sounds like you're pretty hard on yourself. Maybe if you start feeling a little bit better, you'd be more apt to want to go out and you see your friends.",id,,
144,124_13,P,I guess,gc,,
145,124_14,T,I noticed your alarm clock is broken.,crq,,
146,124_15,P,"Oh, yeah. It needs batteries.",id,,
147,124_16,T,I got you this alarm clock that doesn't need batteries. What time would you like to get up?,irq,,
148,124_17,P,"Well, I don't know.",id,,
149,124_18,T,"Well, why don't we start with 11 o'clock? You said you've been getting up in the afternoon. We could try 11 and then you can move it up in a couple of days.",id,,
150,124_19,P,"Okay, I guess",id,,
151,124_20,T,I thought maybe a calendar would help. How can we write stuff on it and then we could put it up where you'll see it?,irq,,
152,124_21,P,"Like, what?",crq,,
153,124_22,T,"Well, how about wake up at 11am and have a shower? maybe pick up clothes.",cd,,
154,124_23,P,"Okay, but I have nowhere to put the dirty ones.",id,,
155,124_24,T,That's a good point. I can bring something next time. Maybe.,id,,
156,124_25,P,I'll give it a try.,id,,
157,124_26,T,"That's great, Jules.",op,,
158,124_27,P,Now what should we think about for next time?,irq,,
159,129_0,T,Thanks How are you? I'm doing good to see your history physical today. Sure. So what brings you into the,irq,,
160,129_1,P,doc I'm having snoring issues.,id,,
161,129_2,T,Are you having snoring issues?. Do you notice that yourself?,crq,,
162,129_3,P,"My wife tells me Okay, and she does like this.",cd,,
163,129_4,T,Yeah. When did that start?,irq,,
164,129_5,P,"Well, since I gained weight, I've been snoring a lot. ",id,,
165,129_6,T,"Okay, gained some weight. Yeah. How much weight have you gained? ",irq,,
166,129_7,P,"50 pounds. Yeah. Okay. I want to lose this my love handles over here. Okay, you see this love handles. I wish I could lose sore. Oh, can you help me off with losing love handles?",yq,,
167,129_8,T,"We can make a plan together. I'll set you on the right direction. Okay. Excuse me, I'm just reading some notes ifyou don't mind. ",id,,
168,129_9,P,That's fine.,ack,,
169,129_10,T,Sorry if this stuff How long should you say this started?,irq,,
170,129_11,P," I'll just talk about like two years, two years ago.",id,,
171,129_12,T,Has this ever happened the past or the first time?,yq,,
172,129_13,P,Not exactly.,on,,
173,129_14,T,Try using anything?,yq,,
174,129_15,P,"No, somebody told me there's a thing called as easy liquidation. You know, you open up, you open up and you start at trial, but I couldn't really tell the difference. Okay.",id,,
175,129_16,T,"Yeah, sometimes sometimes that helps out sometimes. It doesn't depends person to person and are you having trouble sleeping at night because of your snoring? ",yq,,
176,129_17,P,Yes doctor.,op,,
177,129_18,T,Okay. So make sure do you feel tired during the day.,id,,
178,129_19,P,"it has been but before that I was not even that. So since I'm gaining weight, open, I have gotten more and more fatigued and tired Good question. Oh doctor very smart. Nice.",id,,
179,129_20,T,Make sure we're covering all the bases Do you have anu allergioes to anything?,irq,,
180,129_21,P,"Yes, doctor. Hi have even minimal idea, Nickle, or anything containing nickel. I get a rash. And then I'm allergic to penicillin and allergy to the, you know, a special kind of alcoholic drink. I don't want to name off that. And that energy to that trick. Yeah. It's a hard liquor. I don't remember that. That's why I've stopped smoking. That's why I stopped drinking alcohol.",id,,
181,129_22,T,What kind of reaction you get?,irq,,
182,129_23,P,Just a rash.,id,,
183,129_24,T,What about alcohol?,irq,,
184,129_25,P," Oh, you know, whenever i drink that I get a lot of gurgling in the belly. I start getting diarrhea, you know, and my poop changes. And that's what happens",id,,
185,129_26,T,What does it change to?,irq,,
186,129_27,P,"It becomes mushy, mushy.",id,,
187,129_28,T,Do you have any medicines that you're taking right now?,yq,,
188,129_29,P,"Oh, I just taking medications last week, I think Xanax or any other medications. ",id,,
189,129_30,T,That's fine. Okay. Have you had any surgeries in the past?,yq,,
190,129_31,P,"No, ",on,,
191,129_32,T,no. Okay. Any diseases that run through your family?,yq,,
192,129_33,P,No,on,,
193,129_34,T,"Mr. Smith, I want to ask you about your lifestyle. Have you consumed tobacco?",irq,,
194,129_35,P,I used to but not now,id,,
195,129_36,T,What did you consume and when did you start?,irq,,
196,129_37,P,"I was 16 years of age when I started smoking and I stop at 36 years of age. Okay after that, you know I started increasing weight and kept going up and last two years I feel I have ballooned.",id,,
197,129_38,T,You ever been hospitalized in the past?,yq,,
198,129_39,P,No,on,,
199,129_40,T,"Any history of heart attack, stroke, diabetes?",yq,,
200,129_41,P,No,on,,
201,129_42,T,Blood sugar?,yq,,
202,129_43,P,No,on,,
203,129_44,T,It's a good thing to know.,id,,
204,129_45,P,I don't have that. would be special to check. Are you trying to waste American healthcare dollars?,yq,,
205,129_46,T,It should be part of the physical. When was  your last physical?,irq,,
206,129_47,P,Five years ago.,id,,
207,129_48,T,Five years so you're due for a physical and we'll schedule that too. Yep. Make a note. That time could check your blood work as well. Do you have any trouble going to the bathroom?,irq,,
208,129_49,P,Just in nighttime. I go a lot.,id,,
209,129_50,T,How frequently?,crq,,
210,129_51,P,five or six times,cd,,
211,129_52,T,Have you travelled recently?,irq,,
212,129_53,P,I just travel all over the US. I deliver stuff,id,,
213,129_54,T,What do you do?,irq,,
214,129_55,P,I'm a truck driver. Okay.,id,,
215,129_56,T,How long are you away from home?,irq,,
216,129_57,P,About a week.,id,,
217,129_58,T,personal questions here. They will be confidential. Are you sexually active?,irq,,
218,129_59,P,Yep.,id,,
219,129_60,T,"Okay. Can you talk to can you tell me about your partner? Just one, just one. other partners?",irq,,
220,129_61,P,my wife.,id,,
221,129_62,T,Do you have kids?,yq,,
222,129_63,P,Yes Doctor,op,,
223,129_64,T,Are you having more kids?,yq,,
224,129_65,P,No.,on,,
225,129_66,T,"Remember, this is confidential. If you ever had any sexually transmitted infections, we'll have to look.",id,,
226,129_67,P,"I'm feeling sleepy doctor. I know. Just so I have snoring in the daytime. so sleepy, you're too tired primes and Okay.",id,,
227,129_68,T,"I would like to do it later snoring at night. That's you're gaining some weight in the past. That's very concerning to you. I'd like to see your neck. Make sure there's no large that sort of thing. I'd like to listen to your heart. Take the breath in and deep. Please, open your mouth and stick your tongue. All right, Mr. Smith, my main concerns here for scoring are that you've increased your weight at a pace that's a little faster than What normally happens and with it waves, intended notice that because we sleep at night, the extra weights they put on, can actually help and can push your tongue backwards and sort of covering one pipe and then it creates snoring that you've been having. So, if you could imagine you're laying down like this. Okay? And here's your nose and this is where the airflow comes in, to windpipe, okay, here's your mouth, and your tongue just sits like that. Now, sometimes what can happen is that the time So down here in this area that can actually stop the airflow here. So what happens during this reaction to try and get oxygen in? Okay? For this, I would like to run a couple tests to do bottom of it. I will be advising you to go for a sleep study. And I can measure how well you're sleeping and delineates what's happening, what's causing the snoring. Your heart sounds sound good. And because I think it's, it's possible that you may have to also have a heart condition that's related to it. I would like to get an ECG.",id,,
228,129_69,P,Why do you get heart condition? Why do you get heart condition and snoring and sleep apnea?,irq,,
229,129_70,T,"I think they are related Oh, and then regarding the increase in weight, I can advise you to eat a low fat low cholesterol diet. I'd like you to increase your exercise to five times a week for about 30 minutes and I would like to order some bloodwork because you haven't had your physical in a while no include your blood sugar, your cholesterol, and electrolytes and such. Okay. Do you have any other questions for me?",yq,,
230,129_71,P,"Take medications that normally driving, snoring and driving go hand in hand mo with time. If you're snoring and you have sleep apnea, you are not. You do not advise properly patient slowly or caution you that you feel sleepy while driving car. Very, very important, right? You can have an accident, right? What are the symptoms of sleep apnea?",irq,,
231,129_72,T,"Is snoring awful tired, trouble sleeping at night risk factors are decreased oxygenation because of the breathing.",id,,
232,129_73,P,What else snoring cautionary snoring nap as snoring?,irq,,
233,132_0,T,"So now as you kind of take a emotional inventory of your stress and worry and anxiety and you scale it, how would you put yourself now?",irq,,
234,132_1,P,I think is probably closer to three now feeling more hopeful and kind of not feeling I guess maybe feeling like it's a little bit less of a big deal than I felt like when I came in,id,,1
235,132_2,T,"so some of the some of the intimidation of the concerns have been relaxed a bit as backed off,",crq,,
236,132_3,P,"it comes and goes,",cd,,-2
237,132_4,T,"it's still there. Three is still suffering, but not as much as before. And not nearly as much as the peak. ",id,,
238,132_5,P,"Yeah, yeah.",ack,,-2
239,132_6,T,"Do you think going forward, you can apply this self talk in the morning, when that automatic clock comes up, like we make that kind of plan.",yq,,
240,132_7,P,"Yeah, I think that'll be good because then also in the morning, I'll remember it's the morning and having these thoughts I need to do this.",op,,1
241,132_8,T,"There are a lot of places we're going to go. As we talk about CBT and how it relates to what you're going through. I don't want to put too much on you at one time. So I'm kind of deliberately not going to a long explanation, the theory and not assigned A lot of homework, the homework is an important part of it. Okay? And one that I feel is in the best interest of clients to really take seriously and make a best effort to do. Okay. So, I'd like that to be one of the, you know, if you're okay with it, that'd be one homework steps, and the other one. So just just be two things for this week. So that self talk in the morning, and the other one was, is really just starting to cultivate an awareness in the day of when you're having these automatic thoughts. So these automatic thoughts proceed. feelings, and behaviors that you don't like, like feeling worried. So they're a little hard to pick up at first, because you're already having the feeling before you even think, to think about the thought, if that makes sense. And there's a few steps But you're already having the feeling of worry. And now I'm asking you to stop in that moment and try to recover the thought that led to that. Yeah. So that's not an easy request, satisfied to starting out with just try to bring up an awareness of that. If you can, I think super helpful, the best way is to write it down, if it's safe to do so. And if you can't, okay. So perhaps sometime today, you find yourself extra worried. And then you think back to what was going through your mind. And you find it was worrying about the welfare of the family, like a thought like, oh, they're not doing so well. Just don't judge the thought. Just write down. I was thinking to the family that might not be doing so well.",id,,
242,132_9,P,Okay. What should I do with it? Should I like write it on a sticky note and get rid of it? Should I keep it in a journal or?,ack,,
243,132_10,T,"Good question. I would say keep in touch. journal, okay, and bring it in. To the extent you're comfortable talking about, we can go over. Okay. And we'll try to together develop self talk to address that. Okay. So we're going to build, we're going to build an inventory of adaptive responses. Okay. Does that make sense? Do you have any questions about or concerns about today in common we talked about?",cd,,
244,132_11,P,"No, I mean, I think it was really helpful. I just had to remember to, you know, kind of combat things in the morning and then as the day goes by, if I notice any other thoughts, just write it down and everything. I can do that.",on,,
