ID,Type,Utterance,Dialog_Act,Dialog_Act_1,Emotion,Dialog_Act_Label
129_54,T,What do you do?,irq,,,1
129_55,P,I'm a truck driver. Okay.,id,,,0
129_56,T,How long are you away from home?,irq,,,1
129_57,P,About a week.,id,,,0
129_58,T,personal questions here. They will be confidential. Are you sexually active?,irq,,,1
129_59,P,Yep.,id,,,0
129_60,T,"Okay. Can you talk to can you tell me about your partner? Just one, just one. other partners?",irq,,,1
129_61,P,my wife.,id,,,0
129_62,T,Do you have kids?,ynq,,,4
129_63,P,Yes Doctor,yna,,,5
129_64,T,Are you having more kids?,ynq,,,4
129_65,P,No.,yna,,,5
129_66,T,"Remember, this is confidential. If you ever had any sexually transmitted infections, we'll have to look.",id,,,0
129_67,P,"I'm feeling sleepy doctor. I know. Just so I have snoring in the daytime. so sleepy, you're too tired primes and Okay.",id,,,0
129_68,T,"I would like to do it later snoring at night. That's you're gaining some weight in the past. That's very concerning to you. I'd like to see your neck. Make sure there's no large that sort of thing. I'd like to listen to your heart. Take the breath in and deep. Please, open your mouth and stick your tongue. All right, Mr. Smith, my main concerns here for scoring are that you've increased your weight at a pace that's a little faster than What normally happens and with it waves, intended notice that because we sleep at night, the extra weights they put on, can actually help and can push your tongue backwards and sort of covering one pipe and then it creates snoring that you've been having. So, if you could imagine you're laying down like this. Okay? And here's your nose and this is where the airflow comes in, to windpipe, okay, here's your mouth, and your tongue just sits like that. Now, sometimes what can happen is that the time So down here in this area that can actually stop the airflow here. So what happens during this reaction to try and get oxygen in? Okay? For this, I would like to run a couple tests to do bottom of it. I will be advising you to go for a sleep study. And I can measure how well you're sleeping and delineates what's happening, what's causing the snoring. Your heart sounds sound good. And because I think it's, it's possible that you may have to also have a heart condition that's related to it. I would like to get an ECG.",id,irq,,0
129_69,P,Why do you get heart condition? Why do you get heart condition and snoring and sleep apnea?,irq,,,1
129_70,T,"I think they are related Oh, and then regarding the increase in weight, I can advise you to eat a low fat low cholesterol diet. I'd like you to increase your exercise to five times a week for about 30 minutes and I would like to order some bloodwork because you haven't had your physical in a while no include your blood sugar, your cholesterol, and electrolytes and such. Okay. Do you have any other questions for me?",ynq,id,,4
129_71,P,"Take medications that normally driving, snoring and driving go hand in hand mo with time. If you're snoring and you have sleep apnea, you are not. You do not advise properly patient slowly or caution you that you feel sleepy while driving car. Very, very important, right? You can have an accident, right? What are the symptoms of sleep apnea?",irq,id,,1
129_72,T,"Is snoring awful tired, trouble sleeping at night risk factors are decreased oxygenation because of the breathing.",id,,,0
129_73,P,What else snoring cautionary snoring nap as snoring?,irq,,,1
13_0,P,"I know it's uncomfortable. Because it sucks like this therapy is just like a not getting anywhere. Like it's just not like doing anything. So yeah, it's like it's uncomfortable to talk about because it's like I don't know.",yna,,,5
13_1,T,My sense is that you're trying to say something and then you just kind of almost like gave up there.,irq,,,1
13_2,P,"Well, what I'm trying to talk about and I don't know what else like you want me to do. I told you that I'm not good. I'm getting something out of therapy. I feel like I'm being very clear, but I guess I'm not.",id,,,0
13_3,T,Are you feeling angry at me?,irq,,,1
13_4,P,"I mean, I'm feeling angry that the therapy isn't working. Like I've been saying. I'm feeling angry that like, I'm still in the place that I'm in. Even though I've been trying. I'm like, just feeling like, I'm feeling like pissed in general, you know? ",id,,,0
13_5,T,"Right. So, you know, I understand that you're pissed in general. But are you angry at me? I mean, it sounds to my senses here that you're feeling angry at me right now. If you are. I really want to know about it.",irq,,,1
13_6,P,"Well, I mean, I guess there is a part of me that's like a little. Yeah, a little angry. That you're not the Helping me. I came is there because I wanted to feel better. And yeah, I mean, I guess I am feeling angry that that's not like what I'm getting from you even though that's what I what I'm trying to get. So",id,,,0
13_7,T,"yeah, you're sounding really exasperated to me. How does it feel to tell me about this?",irq,,,1
13_8,P,"It feels hard. I mean, the feels hard to say that I'm angry. It's like not a feel it's not a comfortable thing to say or not a comfortable thing to feel. It's just like makes me like",id,,,0
13_9,T,"Okay, so I want to push you too hard. But can you say any more about that while you're what's uncomfortable bother. So I mean, I do understand that it's uncomfortable. I mean,",irq,,,1
13_10,P,"it's not something I would like ordinarily say to someone that I'm angry at them, so feels like, I feel like I'm kind of anxious now like even saying, like, I don't want you to think I just like that. It's like your fault. It just like feels like I'm like, that's something I'm really not supposed to say.",id,,,0
13_11,T,"So, I mean, part of it sounds like is you're concerned that I'm going to feel like you're blaming me.",irq,,,1
13_12,P,"Really? I guess. I don't want to do that. But yeah. Yeah. It is hard to feel like this. I feel like I'm alone in this therapy that like, I've been coming here and trying and I'm just not like getting anything from you. Okay, so that",id,,,0
13_13,T,"sounds really important, right? It sounds like you're you know, it's hard to say this. But you're you know, you're feeling angry of the maybe you feeling disappointed? You're feeling all alone. Yeah, like you can't even really talk with me about this.",irq,,,1
13_14,P,"Yeah, feels really hard and I want to be able to.",id,,,0
13_15,T,Okay.,ack,,,6
13_16,P,"I'm still feeling a little anxious, but I mean, I think it's better feels better that it's like out there. I guess that I'd like said it and I think maybe that helps. ",irq,,,1
13_17,T,"Okay, so let's so at least it's out there. Right.",id,ack,,0
132_0,T,"So now as you kind of take a emotional inventory of your stress and worry and anxiety and you scale it, how would you put yourself now?",irq,,,1
132_1,P,I think is probably closer to three now feeling more hopeful and kind of not feeling I guess maybe feeling like it's a little bit less of a big deal than I felt like when I came in,id,,1.0,0
132_2,T,"so some of the some of the intimidation of the concerns have been relaxed a bit as backed off,",irq,,,1
132_3,P,"it comes and goes,",id,,-2.0,0
132_4,T,"it's still there. Three is still suffering, but not as much as before. And not nearly as much as the peak. ",id,,,0
132_5,P,"Yeah, yeah.",ack,,-2.0,6
132_6,T,"Do you think going forward, you can apply this self talk in the morning, when that automatic clock comes up, like we make that kind of plan.",ynq,,,4
132_7,P,"Yeah, I think that'll be good because then also in the morning, I'll remember it's the morning and having these thoughts I need to do this.",yna,id,1.0,5
132_8,T,"There are a lot of places we're going to go. As we talk about CBT and how it relates to what you're going through. I don't want to put too much on you at one time. So I'm kind of deliberately not going to a long explanation, the theory and not assigned A lot of homework, the homework is an important part of it. Okay? And one that I feel is in the best interest of clients to really take seriously and make a best effort to do. Okay. So, I'd like that to be one of the, you know, if you're okay with it, that'd be one homework steps, and the other one. So just just be two things for this week. So that self talk in the morning, and the other one was, is really just starting to cultivate an awareness in the day of when you're having these automatic thoughts. So these automatic thoughts proceed. feelings, and behaviors that you don't like, like feeling worried. So they're a little hard to pick up at first, because you're already having the feeling before you even think, to think about the thought, if that makes sense. And there's a few steps But you're already having the feeling of worry. And now I'm asking you to stop in that moment and try to recover the thought that led to that. Yeah. So that's not an easy request, satisfied to starting out with just try to bring up an awareness of that. If you can, I think super helpful, the best way is to write it down, if it's safe to do so. And if you can't, okay. So perhaps sometime today, you find yourself extra worried. And then you think back to what was going through your mind. And you find it was worrying about the welfare of the family, like a thought like, oh, they're not doing so well. Just don't judge the thought. Just write down. I was thinking to the family that might not be doing so well.",id,,,0
132_9,P,Okay. What should I do with it? Should I like write it on a sticky note and get rid of it? Should I keep it in a journal or?,ack,crq,,6
132_10,T,"Good question. I would say keep in touch. journal, okay, and bring it in. To the extent you're comfortable talking about, we can go over. Okay. And we'll try to together develop self talk to address that. Okay. So we're going to build, we're going to build an inventory of adaptive responses. Okay. Does that make sense? Do you have any questions about or concerns about today in common we talked about?",id,yq,,0
132_11,P,"No, I mean, I think it was really helpful. I just had to remember to, you know, kind of combat things in the morning and then as the day goes by, if I notice any other thoughts, just write it down and everything. I can do that.",yna,id,,5
132_12,T,"I think that would be a great start. And we'll set up a time for down here for another point for next week. We'll get that all situated. But I want to Close just by letting you know, kind of my impressions from on this first session. Okay. I know you have worries, and I am working on understanding them with the family and the decision you made and I can certainly appreciate it's it's a struggle for you. At the same time I see somebody very conscientious. No, you're, you're very concerned about the work you do. You're concerned about the people you're act with. compassionate, empathetic. I see a lot of strength in terms of your ability to understand these concepts I'm talking about and apply them in your life. So I want you to take away from this I hope you take away from this, that you should be helpful. I feel like you have a lot of positive characteristics and strengths that you Bring to overcome the struggle, and I think you'll be stronger as a result of working to overcome. Does that resonate with you? How do you think of yourself?",id,irq,,0
132_13,P,"Yeah, I mean, I think, you know, I've worked a lot to help other people. So I think I probably do have the ability to help myself as well. And I also believe that, you know, if I do the work, then in the future, when stuff makes me stressed out, I might be a little better at handling it.",id,,1.0,0
132_14,T,"Yeah, so I hope that you'll be able to overcome what's going on now. But also build a skill set that you can use to overcome new challenges, because you'll face new ones. And I want you to be the most prepared you can be I feel like even though you have these worries and anxieties, I want I'd like you to remember you have a lot of strengths. I feel like you can do pretty well with this. So we'll stop there. If You're good and we'll set you up for appointments next week.",id,,,0
132_15,P,Okay. Thank you.,gt,,,2
132_16,T,"Thanks, sir.",gt,,,2
177_0,T,"I know when we met a few weeks ago, you were quite keen to look at some ways to try and manage your depression, maybe without medication. Is that what brings you in today? ",gc,yq,0.0,3
177_1,P,"Yes, I'd like that.",yna,,-1.0,5
177_2,T,"Right. Okay. And I'd like to take some notes if that's okay, just to keep track of what we talked about. That'd be okay with you. ",gc,yq,0.0,3
177_3,P,Yes. It'll be fine.,yna,,0.0,5
177_4,T,You can have a Coffee to take away afterwards. And what I find quite helpful is if we talk about a specific situation. I wonder if you could just think of a time maybe a recent time when you felt particularly depressed and it affected you.,gc,irq,0.0,3
177_5,P,"Umm a few weeks ago, I was due to meet up with some friends from antenatal classes. We used to meet up every week. But I felt so tired and low. Just couldn't go",id,,-1.0,0
177_6,T,"right to what was going through your mind when you're feeling tired and low, that stopped you wanting to go",gc,irq,0.0,3
177_7,P,"when I started thinking about the other mothers laughing and chatting, and I wouldn't have anything to say. ",id,,-1.0,0
177_8,T,"And what would that mean, if you didn't have anything to say? ",irq,,0.0,1
177_9,P,They'd probably think that I was boring. Why would they want me there? If I was just going to make everyone else miserable?,id,,-1.0,0
177_10,T,It sound like some really difficult thoughts to have and how did it make you feel when you're thinking that ?,irq,,0.0,1
177_11,P,really low,id,,-1.0,0
177_12,T,"Okay, it's really understandable. I think that you'd feel low if you're having quite self critical, very negative thoughts and that it's quite common in depression to have those type of thoughts. Did it make you think anything about how they might see you, for example?",gc,irq,0.0,3
177_13,P,"Will the other children always seem so happy, I started thinking maybe the other mother is doing a better job than me. And I worry a lot about Molly and wondered if she'd be better off for one or the other mums.",id,,-1.0,0
177_14,T,Right. Okay. I'm not that that must be really painful. And how does it make you feel to think that Molly might be better off with one or the other moms?,gc,irq,0.0,3
177_15,P,That made me feel really sad,id,,-1.0,0
177_16,T,What tells you that Molly might be better off with one or the other moms?,irq,,0.0,1
177_17,P,We seem so in control with my depression. I just feel guilty that I'm not very good mother.,id,,-1.0,0
177_18,T,"You've mentioned a number of emotional feelings. You said you feel fed up, low, sad and sometimes guilty. Do you have any physical symptoms or body reactions?",irq,,0.0,1
177_19,P,"I get quite tearful, although that's mainly when I'm on my own. I'm so tired. I just don't have the energy.",id,,-1.0,0
177_20,T,Are you getting good sleep at the moment?,ynq,,0.0,4
177_21,P,"Molly keeps me up sometimes at night that makes me tired. But even after a good night's sleep, I'm still exhausted ",yna,,-1.0,5
177_22,T,right,ack,,0.0,6
195_0,T,Oh Hello there is there Ms Dorsey?,ynq,,,4
195_1,P,yeah.,yna,,,5
195_2,T,How can I help you today?,irq,,,1
195_3,P,"I'm sorry, I might be wasting your time a bit, but I can't. I'm not sleeping very well. I'm just exhausted. And just wondered if you could give me something anything to help me sleep some sleeping tablets.",id,,,0
195_4,T,"Okay. It really helped me if I could ask a few more questions about how you feeling? Yeah, maybe symptoms and then we can sort of see how it can help you with that'd be okay.",id,,,0
195_5,P,"Yeah, I think yes.",ack,,,6
195_6,T,So why don't you tell me a bit more about what's brought you here today?,irq,,,1
195_7,P,"Umm but a year ago my husband were split up and since I was coping very much. I'm just tired all the time. And kids, job just punch him very well. I can't sleep. ",id,,,0
195_8,T,"Okay, why don't we just look at one of those things at a time. Tell me a bit more about you say having trouble sleeping.",irq,,,1
195_9,P,"I just lie awake at night. I don't know what it is but just seems to go on and on and on the night. No, I must have got sleep in the morning. I just feel so dreadful.",id,,,0
195_10,T,"Okay, and you have problems with your apetite.",ynq,,,4
195_11,P,"Yeah, I make the kids dinner but I can't eat",id,,,0
195_12,T,And what's about sort of life in general you kind of lost you get up and go?,irq,,,1
195_13,P,"Sorry, I don't understand ",irq,,,1
195_14,T,you get up and go you your energy levels are low.,id,,,0
195_15,P,"Yeah, I used to enjoy swimming with the kids and stuff but I just want to be on my own and composite I just  in a very moment moment as well. I just so exhausted really.",id,,,0
195_16,T,Can you just came back to sleep? Can you tell me a bit more about that? How much sleep Are you getting each night?,irq,,,1
195_17,P,So just a lie awake and think about him and her together Things that we used to do and I Just wake up exhausted.,id,,,0
195_18,T,Sounds like your lack of energy and lack of sleep and lack of appetite. Seems to me that thing that seemed to really get you down.,id,,,0
195_19,P,"I'm just a mess. Just not coping, I'm just exhausted.",id,,,0
195_20,T,You say you're a mess.,irq,,,1
195_21,P,"I just, you know, I just need some sleep. ",id,,,0
195_22,T,Okay. It would be helpful for me just to sort of find out a bit more about home life or work life and ask a few questions in that area. Would that be okay?,ynq,,,4
195_23,P,"Yeah, it's fine. sorry.",yna,,,5
195_24,T,So do you work?,ynq,,,4
195_25,P,I work in a Job Center gets a bit stressful at times. We've got seasons So many people of course that's why I stressed,id,,,0
195_26,T,I've got some patients who work in the same environments very high pressures,id,,,0
195_27,P,Yeah. Some mornings I just can't be bothered to get out of bed and it's some that's worry makers are finding the second its not record is that it's not like me,id,,,0
195_28,T,and who else is at home with you?,irq,,,1
195_29,P,I've got two kids one girl one boy how Rich It is his youngest is Steven I am Marie she's kind,id,,,0
195_30,T,Do they get to their their father much?,irq,,,1
195_31,P,"No, we can't be bothered. No, he's got a new family doesn't see them at all. They're very good kids",id,,,0
195_32,T,must be quite hard on both you and them.,irq,,,1
195_33,P,"Its very difficult but cant get any help or support. My mom, she's, she's wonderful, but she has arthritis. So she, you know, she does what she can.",id,,,0
195_34,T,Does she live locally?,ynq,,,4
195_35,P,"Yes. Just round the corner and she picks kids up from school. And yeah, she's she's an angel.",yna,id,,5
195_36,T,What about you? What about your hobbies and things you enjoy?,irq,,,1
195_37,P,"I used to enjoy going to the cinema, my friends, even line dance and we used to go down to the little line dancing. But that's been a while ago. Nobody wants that misery around, do they and I'd rather be on my own now. ",id,,,0
195_38,T,Well I know you've you're not a doctor but you must have had thoughts about what's causing all these feelings that you thought about about these these type of things,irq,,,1
195_39,P,"I guess I was on automatic pilot when he first left or I guess that's why I'm in the state I am now I don't know could Arizona kids I don't know but I suppose that's why I keep going down I just feel everything's useless I can't sleep. You know,",id,,,0
195_40,T,what tends to bother you the most Is it the sleep or the your appetite or the energy or sleep coping with the kids asleep.,ynq,,,4
195_41,P,"Just feel if I had a bit more energy that could just have something just to, you know, help me out with them so I can do the normal things",id,,,0
195_42,T,"that was gonna be really well I'm going to ask next. I mean, what are your thoughts about how he could help you today? ",irq,,,1
195_43,P,"Well, I just thought with sleeping tablets I thought they might help.",id,,,0
195_44,T,Would it be a good idea perhaps if we think about all the options available to you and then decide which which ones may be best for you,ynq,,,4
195_45,P,"okay. Are there any other options,",ack,yq,,6
195_46,T,"we might have heard of some of the talking therapies, being able to sit down and talk with us, sort of a trained counselor about about your feelings and about what's been happening.",id,,,0
195_47,P,"Well, that will hekp my sleep. Well, let me be able to cope the next day to sleep.",id,,,0
195_48,T,"It may help you deal with some of your feelings. I take on board about the thoughts about using a sleeping tablet. I think that could be another option. Obviously, when the concerns we have is that we don't want to have you on sleeping tablets for a long period of time because their issues about becoming dependent on them and reliant on them. We can use them for a short period of time, say, for a week to help you get back into a bit more of a normal sleep. ",id,,,0
195_49,P,Yeah. That sounds good to me.,ack,,,6
195_50,T,"What's about those the two options as option the counselor, or perhaps sleeping pills?",irq,,,1
195_51,P,"counseling, Chair counseling, I'd like I mean, I just feel if I had some sleeping tablets, I might just Just give me a spare really, and I'm quite happy with the counseling as well.",id,,,0
195_52,T,"Okay, so you'd like to try both. I think that that sounds a good idea. Would you be happy to the counselor here at surgery? ",ynq,,,4
195_53,P,Yes. That'd fine,yna,,,5
195_54,T,"Okay, so I can organize that I can speak to her and ask her to contact you to make an appointment. It also be really helpful for me as well, if you could complete one of our heads questionnaires.",id,,,0
195_55,P,Most question perhaps question.,id,,,0
195_56,T,"Sorry. It's a short questionnaire just asking some questions about your feelings and it'll help me to find out. If there's any more help, I can give you an annex, see if that's okay. From what you've told me today, I mean, it sounds really for the last 12 months or so you've felt really low. Since split from you, your husband.",id,,,0
195_57,P,Yeah.,ack,,,6
195_58,T,Your sleeps not being good. your appetite is not being good.,id,,,0
195_59,P,I am mess,id,,,0
195_60,T,is sounds to me. Self esteems taking a real not because I certainly think the help we can give you with some counts in which we have a counselor that comes here in the surgery that will be it'll be a benefit to you. And then we'll try the short course of sleep tablets to try and get you back into a state sleep pattern.,id,,,0
195_61,P,Okay,ack,,,6
195_62,T,"maybe I can see you in about two, three weeks time. And I don't want you to think that you have to sort of manage all this by yourself. I mean, that's why we're here. We're here to, to help and support you. ",id,,,0
195_63,P,Yeah. Okay.,ack,,,6
195_64,T,Let me do the prescription then.,id,,,0
195_65,P,Thank you,gt,,,2
195_66,T,So that's gone to reception as you can catch up on the way out.,id,,,0
195_67,P,Okay.,ack,,,6
195_68,T,And I'll give you one of the heads question as well.,id,,,0
195_69,P,Okay.,ack,,,6
195_70,T,Complete that before we see you next time.,cmd,,,7
195_71,P,"Okay. Thank you, doctor. Thank you for seeing me",gt,,,2
195_72,T,"Okay, see  you next time. ",gt,,,2
195_73,P,Thank you.,gt,,,2
195_74,T,"Okay, bye bye.",gt,,,2
46_0,T,Sheree How you doing today?,gt,,,2
46_1,P,Okay. Okay.,gt,,,2
46_2,T,I understand you haven't been feeling too well if you've had some symptoms become it's going on.,irq,,,1
46_3,P,"Yeah. So for you know, almost a week now I've been you know, every little thing irritates me. It's just been it's, it's distracting how much you know. Little things are bothering me.",id,,,0
46_4,T,Little things are really irritating you.,ynq,,,4
46_5,P,Yes.,ack,,,6
46_6,T,For the last week?,ynq,,,4
46_7,P,Yes.,ack,,,6
46_8,T,This is the first time this has happened.,ynq,crq,,4
46_9,P,Yeah.,ack,cd,,6
46_10,T,"So tell me about the irritation, like what kind of things have been, I mean?",irq,,,1
